macbook-db41ec:hangman2 ray$ java -jar hangman.jar --valid-words=words.txt --random-seed=0 --random-test-size=1000
  1. secret word = APOLOGIZERS                    score =  4
  2. secret word = INSPHERES                      score =  5
  3. secret word = REPROVERS                      score =  3
  4. secret word = SCURVIEST                      score =  8
  5. secret word = FELICITOUSNESS                 score =  2
  6. secret word = PEDOLOGIC                      score =  6
  7. secret word = THRAWN                         score =  6
  8. secret word = ACKEES                         score =  4
  9. secret word = TAPENADES                      score =  5
 10. secret word = SPARKLIER                      score =  5
 11. secret word = RECONNECTIONS                  score =  2
 12. secret word = DECADAL                        score =  6
 13. secret word = TAWDRIER                       score =  5
 14. secret word = NOTABLENESS                    score =  5
 15. secret word = STABILE                        score =  5
 16. secret word = SLUTS                          score = 25
 17. secret word = DROUTH                         score =  6
 18. secret word = PHOTOPHOBIC                    score =  5
 19. secret word = GLYCOLIPIDS                    score =  5
 20. secret word = SEMIPERMANENT                  score =  2
 21. secret word = PREACH                         score =  7
 22. secret word = REBAR                          score =  3
 23. secret word = COCINERAS                      score =  4
 24. secret word = SUBURBANIZING                  score =  5
 25. secret word = DOXY                           score = 25
 26. secret word = STAUROLITIC                    score =  4
 27. secret word = NOUS                           score = 25
 28. secret word = COHERING                       score =  9
 29. secret word = CHEFDOM                        score =  6
 30. secret word = COITIONAL                      score =  4
 31. secret word = UNHANDICAPPED                  score =  3
 32. secret word = RESIDUES                       score =  6
 33. secret word = CALICLE                        score =  3
 34. secret word = MISJUDGMENT                    score =  4
 35. secret word = ISOTOPIES                      score =  5
 36. secret word = CREAKINESS                     score =  5
 37. secret word = SCOPING                        score =  6
 38. secret word = REFUND                         score =  9
 39. secret word = CROSSLINGUISTICALLY            score =  2
 40. secret word = AURORAE                        score =  4
 41. secret word = PALEOECOLOGIST                 score =  2
 42. secret word = CROSSBILLS                     score =  4
 43. secret word = REAPABLE                       score =  6
 44. secret word = THWACKERS                      score =  7
 45. secret word = AVERAGENESSES                  score =  2
 46. secret word = PACESETTERS                    score =  3
 47. secret word = BECKED                         score = 25
 48. secret word = IMIDES                         score =  5
 49. secret word = HONCHO                         score =  4
 50. secret word = LIBRETTI                       score =  5
 51. secret word = PASSIONATENESSES               score =  3
 52. secret word = GREMIALS                       score =  5
 53. secret word = CELESTA                        score =  3
